record_id,concentration_ppm
dfa06fee-4dd4-470b-a15b-3e3c0a1ee472,277.072217
dfd2abcc-cacc-4a33-8f57-441e4e0c5c7d,90.713158
dfff3676-8368-4289-98df-d106e48b7528,21.878616
e146e5ba-c281-43f7-9104-9b1c47449d65,651.813256
e1e158c6-74d8-4535-ba23-8a8bf2544781,133.080019
e1f4ad23-02cd-42ad-94ac-e39084145838,67.469878
e211b112-48d8-4c3a-8f2c-c8e070bfc46c,7.840054
e2c69cf8-4a10-4851-a426-63b135bb6270,806.347229
e3315ee6-e059-4241-9c12-852817211c5e,-5.122535
e34dca49-30c0-4f76-b764-9422933024e8,4.814180
e35bbda2-9c14-4457-b11a-26149c520d93,33.297417
e3a90c34-1bec-4d63-ae6b-0fbc6426a863,918.657862
e3c195d1-680a-4d0f-92f4-7b611154e6a1,535.014807
e40d10f9-11fe-4f7e-b5b8-4b914049d1b6,-1.673949
e40d1d40-28f3-4c70-a5c0-f4a129d77cf7,22.577138
e427f471-6fcb-49e1-bcb6-03af6e282cf6,37.816422
e46c91ed-b594-44e8-8414-699a8d1bb9a8,15.756544
e47893a8-9149-458e-87e8-4dd15775b523,606.148618
e48cec44-2d5c-49a7-bf10-c731b7491ff1,98.522258
e4a2e612-0153-4eda-a946-aaf9b70140da,2.235071
e54f30fa-296e-4f30-9e5d-e53840040a37,17.555620
e598c270-58bf-4575-925c-7ba2fbcbe9c5,-1.684538
e5b7f256-c1a1-4d89-ac81-7f5648f9c5ca,93.464845
e5e44a76-48a8-4ba4-ad5f-821d85b73567,137.038786
e60a7a15-941f-4c9c-b2c5-d3f7e43bbf42,80.364860
e67d2551-28e3-44bb-9ecb-f11eed393207,67.249833
e72be9ae-50b0-438a-ac05-edf637cbed74,865.084705
e7b1e607-1614-4f81-9512-abc957e1c95c,51.658155
e804f7ce-e20f-49cd-971c-b391067a0326,124.018294
e815aa0c-4253-49a3-b8e7-35a1ed225efe,63.723283
e89625e2-7feb-480f-8274-80320207999f,14.774320
e8ba6d96-af61-4181-95ba-a3bffcde02e9,6.011982
e8d326c2-e255-4e13-927a-2413767e48de,29.475802
e9364b55-bfdf-46e6-b48d-67ed8dae369e,74.219295
e96ecacb-d310-4a07-93aa-b16bc3ed9e90,29.393682
e970bfd5-81d0-4412-add5-331f4b79b318,247.420993
e9bf3c1d-f06f-4640-84b0-090e604b9543,-0.743380
e9cd7bde-1b56-4f31-822b-82cbcf18d8e3,116.200505
ea9f38cf-772c-4eed-ba6a-0325f764f702,321.651257
eaf6bc6a-1ad0-4854-bd26-89a22ac3f05c,247.663714
eaf75da8-a420-4434-8ccf-7c6837b72e27,19.002491
eb184b00-e8be-4716-916c-4d3722b73fc2,14.390123
eb52f5cb-be7d-4ca0-86ac-d3d6a666d82b,795.470241
eb573092-ce76-4ca8-8877-90901b2f6898,3.767085
eb80158f-8bf0-47e2-84c4-42d00caf3f53,144.223241
ebc85969-62f0-4ded-b437-fb631087f1fd,4.846844
ebf25e63-e920-4817-963d-95b6cea4737f,27.327229
ec3905fe-8081-406c-8a8c-7cf3d239908a,605.176253
ecccdce5-1bb8-4da1-8279-7f0996a969d1,20.991624
ecfebd67-8c4d-4c81-9bac-5fd24f717504,7.827410
ed52fb11-b37b-4a70-8a6e-3791bd4b5568,26.449003
edc91643-0f2c-42e8-84cd-e86eb4166655,19.421121
edf429b9-5b9e-4641-8805-d1282e58f15f,42.609864
ee39bc77-86e5-4a30-8611-4fbbddf47f34,5.404716
ee69f847-a239-4a58-b594-0245bfedb46c,12.405784
ef11caa4-db31-43b4-8759-85ae86bc06eb,158.075744
ef2eb345-bfb5-4dd5-a6ed-b97056c20e77,262.449128
ef407101-6041-4112-8bb7-76bc62bb909f,22.954221
f08f3f22-e2ab-4c54-8c21-b1e1c6edffe5,27.838694
f0b5ad4f-265d-4435-81e6-e58e5eea6d6b,150.770932
f0dcca21-32ac-44a6-a30d-6cb430e83603,14.593058
f12b7b0e-8797-4411-a17a-7cea4e93b4db,-6.234487
f1565cac-6d4e-47cb-8dce-8eed7dec1762,222.033990
f16450ed-52b0-4fae-a6e2-a477d128cf8f,356.209232
f1955de4-c3f2-4dcd-abf4-4d9e7d1f2b72,2.081019
f1a2b6c5-b037-48b5-bb39-86edb68c75b8,46.885437
f1a6f012-7a0e-4424-a8df-d9681c5f8b85,13.711243
f1f16a45-e120-4080-b297-dfd99c8cafb3,19.918704
f2408319-8e87-4d18-99a8-e5d2e17dc5a9,231.818719
f2e1868d-6af8-4726-9c95-2d977a903d95,8.278612
f307568d-fe26-4ccf-95c9-56d40148f1b0,3.701255
f33479d7-0a43-4f2c-b5dc-80a5301419c5,2.787448
f343ac3f-27da-4ba1-a3d9-03da7a1d504b,15.758107
f36d422e-7a3b-4c97-8195-2c6783aec32c,322.856068
f399df36-1412-4c9e-9382-2718c4c85089,3.914291
f3b4d2a5-085c-4f5f-b722-59d35ee8a9df,390.118547
f3f62267-bb46-46bc-9f78-4f3a1136a262,1.049663
f4004315-3d76-4330-ad10-56eb5ad986fa,411.724757
f41fa094-f38c-4117-836b-43e54d2142c2,71.386838
f458ef4d-2623-4f14-ae27-630c9becac92,7.583330
f46334cc-8568-4bb9-a129-e29a390394ea,-1.363314
f490a7f1-b637-4571-b6e8-ed6ab7aaf11c,29.878006
f56efbf3-f82e-4f1a-8193-c32aa4b5ca01,-3.578655
f5cf0385-c327-4b43-b9af-6a83002a75db,114.440833
f60a2914-da44-4473-adaa-2698f406fef0,16.817576
f60a2b90-0502-41d4-b3fd-72a4049e1413,4.305731
f60b2873-7e4e-42ce-a229-8146969d9846,480.746744
f61e3af8-f0af-4d85-a65a-7aa811790ed7,135.346193
f64219e2-4059-4bd5-825f-f8b0246b3180,194.288858
f6453243-c8cf-4fac-a7cd-5a9f46c22af7,59.361849
f6a5f977-87db-46c2-9e2f-03abb7af1192,10.955340
f6aa9967-c285-48cf-be58-73df412efe5d,34.827497
f6efce70-2276-41fe-9421-3f4a424ffee3,18.101198
f7243861-6e21-4d97-be7e-2510ba0cf202,56.330161
f7435258-5cee-459f-8bbc-0ebdf610086b,9.993284
f7860680-5636-48b2-b071-d92f1f99ebb8,71.522399
f79c9780-f749-4ac6-bbc8-32fb87597d90,27.391726
f7ef0030-2192-4fe8-b652-47b8fc43fc2c,267.575669
f82fbf9f-d907-450e-b367-79a300bc3443,111.126100
f84c5320-fcce-4ce9-8916-947aae75f535,261.527380
f88d2198-1a15-44d9-86ac-90c7016d5d32,4.626081
f8e815b0-7c96-40c4-8b67-517d9197e5df,15.855031
f8fc838a-aaff-4edb-9ae8-1eff0d969a28,652.481894
f91d2c66-ab46-47cb-ad56-92287e3695ff,72.677238
f939d4c9-897d-4e4d-a60c-b2fbf33acf03,0.635590
f9e92bca-c893-4d80-a58b-2f7a66098fe3,16.973337
fa2bf43b-bfac-4c47-bd4d-da88d062a8dc,9.174993
fa2fd6a2-9629-4d95-96fb-42c7e13fc372,481.523862
fa5ec903-460d-4ae4-a2d3-0a808bdeac0d,345.271956
fabbcb69-1e38-439e-abf4-e045d87fadf6,55.351228
fb9dce1e-30b7-4fda-af10-abae824161b8,506.794443
fbbc43b5-6e33-4e15-8ea6-5051e4a5cbdd,240.061629
fbc36d7d-b87f-457e-9f6c-a7d28df98700,114.544437
fbf80bfe-7026-4e1f-b529-cfca1be762a7,33.451020
fc332b08-50cc-43b5-be5b-2e4a5eac7943,53.607928
fc3ef3e9-2961-410a-bfa7-c98167dc9603,22.859252
fc8d8e33-afe3-473a-b88a-689a729a07a6,34.615455
fc96082d-8087-42b7-ada3-1d8cdfba772c,0.828993
fca7f337-f485-4af3-bf69-7e52a33f745c,233.012707
fcab969b-b835-42f5-bb5c-edd1b903933c,772.580356
fcd22a80-daad-4f68-8eb7-bdbb2d2397c0,727.377513
fce04551-e380-40e7-bcf3-e7211229c302,4.548772
fcf0a2a9-0e92-458a-ba4b-9166b88af6aa,156.543469
fd17a89a-4978-4cd7-ba83-6c99afcaafcf,101.423230
fd5a75b9-7ecd-4d17-9a9a-7c26f59f5fdc,14.685159
fdb027ac-b7b7-4f9a-877f-8da45083e758,185.026187
fe0755f9-aa05-4e7d-9d4e-82c5f8a3103f,13.196907
fe15c093-7758-49dd-a6cc-d98f8395d26a,40.884443
fec814b6-83e3-47ee-8d57-dedcf221c694,2.326704
ff1450f3-858e-45ab-a2c6-46148679f0dd,39.127539
ff51568d-fc17-452d-85b6-6778ac253245,130.010223
ffc5532b-a9b9-4cf3-82f7-4e840bc8ba86,26.407542
