record_id,concentration_ppm
dfa06fee-4dd4-470b-a15b-3e3c0a1ee472,285.001831
dfd2abcc-cacc-4a33-8f57-441e4e0c5c7d,114.648842
dfff3676-8368-4289-98df-d106e48b7528,25.882776
e146e5ba-c281-43f7-9104-9b1c47449d65,674.362305
e1e158c6-74d8-4535-ba23-8a8bf2544781,151.477219
e1f4ad23-02cd-42ad-94ac-e39084145838,82.913597
e211b112-48d8-4c3a-8f2c-c8e070bfc46c,9.785349
e2c69cf8-4a10-4851-a426-63b135bb6270,1144.133789
e3315ee6-e059-4241-9c12-852817211c5e,3.771101
e34dca49-30c0-4f76-b764-9422933024e8,5.818730
e35bbda2-9c14-4457-b11a-26149c520d93,34.863491
e3a90c34-1bec-4d63-ae6b-0fbc6426a863,1616.665161
e3c195d1-680a-4d0f-92f4-7b611154e6a1,574.879211
e40d10f9-11fe-4f7e-b5b8-4b914049d1b6,4.578944
e40d1d40-28f3-4c70-a5c0-f4a129d77cf7,23.549723
e427f471-6fcb-49e1-bcb6-03af6e282cf6,43.984653
e46c91ed-b594-44e8-8414-699a8d1bb9a8,13.738696
e47893a8-9149-458e-87e8-4dd15775b523,601.892639
e48cec44-2d5c-49a7-bf10-c731b7491ff1,122.807915
e4a2e612-0153-4eda-a946-aaf9b70140da,9.699332
e54f30fa-296e-4f30-9e5d-e53840040a37,18.849499
e598c270-58bf-4575-925c-7ba2fbcbe9c5,3.871983
e5b7f256-c1a1-4d89-ac81-7f5648f9c5ca,122.965111
e5e44a76-48a8-4ba4-ad5f-821d85b73567,165.048660
e60a7a15-941f-4c9c-b2c5-d3f7e43bbf42,95.370956
e67d2551-28e3-44bb-9ecb-f11eed393207,86.137711
e72be9ae-50b0-438a-ac05-edf637cbed74,982.068115
e7b1e607-1614-4f81-9512-abc957e1c95c,66.620972
e804f7ce-e20f-49cd-971c-b391067a0326,147.508591
e815aa0c-4253-49a3-b8e7-35a1ed225efe,71.802567
e89625e2-7feb-480f-8274-80320207999f,16.903473
e8ba6d96-af61-4181-95ba-a3bffcde02e9,8.719954
e8d326c2-e255-4e13-927a-2413767e48de,33.543682
e9364b55-bfdf-46e6-b48d-67ed8dae369e,84.794495
e96ecacb-d310-4a07-93aa-b16bc3ed9e90,35.195435
e970bfd5-81d0-4412-add5-331f4b79b318,253.252213
e9bf3c1d-f06f-4640-84b0-090e604b9543,8.739324
e9cd7bde-1b56-4f31-822b-82cbcf18d8e3,135.207748
ea9f38cf-772c-4eed-ba6a-0325f764f702,331.424011
eaf6bc6a-1ad0-4854-bd26-89a22ac3f05c,266.864899
eaf75da8-a420-4434-8ccf-7c6837b72e27,20.815710
eb184b00-e8be-4716-916c-4d3722b73fc2,13.119257
eb52f5cb-be7d-4ca0-86ac-d3d6a666d82b,886.006897
eb573092-ce76-4ca8-8877-90901b2f6898,6.950748
eb80158f-8bf0-47e2-84c4-42d00caf3f53,159.414825
ebc85969-62f0-4ded-b437-fb631087f1fd,8.130774
ebf25e63-e920-4817-963d-95b6cea4737f,26.873098
ec3905fe-8081-406c-8a8c-7cf3d239908a,600.569946
ecccdce5-1bb8-4da1-8279-7f0996a969d1,21.835344
ecfebd67-8c4d-4c81-9bac-5fd24f717504,8.414488
ed52fb11-b37b-4a70-8a6e-3791bd4b5568,31.919582
edc91643-0f2c-42e8-84cd-e86eb4166655,16.835447
edf429b9-5b9e-4641-8805-d1282e58f15f,44.264008
ee39bc77-86e5-4a30-8611-4fbbddf47f34,13.294099
ee69f847-a239-4a58-b594-0245bfedb46c,16.267595
ef11caa4-db31-43b4-8759-85ae86bc06eb,186.036041
ef2eb345-bfb5-4dd5-a6ed-b97056c20e77,271.699860
ef407101-6041-4112-8bb7-76bc62bb909f,24.972353
f08f3f22-e2ab-4c54-8c21-b1e1c6edffe5,33.342640
f0b5ad4f-265d-4435-81e6-e58e5eea6d6b,178.856735
f0dcca21-32ac-44a6-a30d-6cb430e83603,15.073280
f12b7b0e-8797-4411-a17a-7cea4e93b4db,7.281642
f1565cac-6d4e-47cb-8dce-8eed7dec1762,236.700653
f16450ed-52b0-4fae-a6e2-a477d128cf8f,351.046021
f1955de4-c3f2-4dcd-abf4-4d9e7d1f2b72,9.375503
f1a2b6c5-b037-48b5-bb39-86edb68c75b8,55.050426
f1a6f012-7a0e-4424-a8df-d9681c5f8b85,13.746576
f1f16a45-e120-4080-b297-dfd99c8cafb3,23.945862
f2408319-8e87-4d18-99a8-e5d2e17dc5a9,244.728119
f2e1868d-6af8-4726-9c95-2d977a903d95,13.698418
f307568d-fe26-4ccf-95c9-56d40148f1b0,9.109623
f33479d7-0a43-4f2c-b5dc-80a5301419c5,6.756273
f343ac3f-27da-4ba1-a3d9-03da7a1d504b,18.570393
f36d422e-7a3b-4c97-8195-2c6783aec32c,318.375916
f399df36-1412-4c9e-9382-2718c4c85089,8.136518
f3b4d2a5-085c-4f5f-b722-59d35ee8a9df,395.918427
f3f62267-bb46-46bc-9f78-4f3a1136a262,8.369356
f4004315-3d76-4330-ad10-56eb5ad986fa,404.505554
f41fa094-f38c-4117-836b-43e54d2142c2,95.875694
f458ef4d-2623-4f14-ae27-630c9becac92,8.493447
f46334cc-8568-4bb9-a129-e29a390394ea,4.859228
f490a7f1-b637-4571-b6e8-ed6ab7aaf11c,33.452023
f56efbf3-f82e-4f1a-8193-c32aa4b5ca01,4.384552
f5cf0385-c327-4b43-b9af-6a83002a75db,136.067184
f60a2914-da44-4473-adaa-2698f406fef0,16.236671
f60a2b90-0502-41d4-b3fd-72a4049e1413,8.511640
f60b2873-7e4e-42ce-a229-8146969d9846,504.455536
f61e3af8-f0af-4d85-a65a-7aa811790ed7,164.891724
f64219e2-4059-4bd5-825f-f8b0246b3180,213.598679
f6453243-c8cf-4fac-a7cd-5a9f46c22af7,68.959351
f6a5f977-87db-46c2-9e2f-03abb7af1192,15.193343
f6aa9967-c285-48cf-be58-73df412efe5d,41.353176
f6efce70-2276-41fe-9421-3f4a424ffee3,19.508423
f7243861-6e21-4d97-be7e-2510ba0cf202,63.610962
f7435258-5cee-459f-8bbc-0ebdf610086b,9.486611
f7860680-5636-48b2-b071-d92f1f99ebb8,87.081993
f79c9780-f749-4ac6-bbc8-32fb87597d90,28.963274
f7ef0030-2192-4fe8-b652-47b8fc43fc2c,280.184448
f82fbf9f-d907-450e-b367-79a300bc3443,133.756577
f84c5320-fcce-4ce9-8916-947aae75f535,276.117889
f88d2198-1a15-44d9-86ac-90c7016d5d32,7.590697
f8e815b0-7c96-40c4-8b67-517d9197e5df,20.924835
f8fc838a-aaff-4edb-9ae8-1eff0d969a28,747.016113
f91d2c66-ab46-47cb-ad56-92287e3695ff,90.315918
f939d4c9-897d-4e4d-a60c-b2fbf33acf03,5.748604
f9e92bca-c893-4d80-a58b-2f7a66098fe3,19.294836
fa2bf43b-bfac-4c47-bd4d-da88d062a8dc,8.488646
fa2fd6a2-9629-4d95-96fb-42c7e13fc372,494.553650
fa5ec903-460d-4ae4-a2d3-0a808bdeac0d,348.230774
fabbcb69-1e38-439e-abf4-e045d87fadf6,71.163612
fb9dce1e-30b7-4fda-af10-abae824161b8,525.356018
fbbc43b5-6e33-4e15-8ea6-5051e4a5cbdd,261.331940
fbc36d7d-b87f-457e-9f6c-a7d28df98700,134.349045
fbf80bfe-7026-4e1f-b529-cfca1be762a7,39.564354
fc332b08-50cc-43b5-be5b-2e4a5eac7943,65.663780
fc3ef3e9-2961-410a-bfa7-c98167dc9603,20.419638
fc8d8e33-afe3-473a-b88a-689a729a07a6,41.359955
fc96082d-8087-42b7-ada3-1d8cdfba772c,6.369357
fca7f337-f485-4af3-bf69-7e52a33f745c,242.695312
fcab969b-b835-42f5-bb5c-edd1b903933c,869.617920
fcd22a80-daad-4f68-8eb7-bdbb2d2397c0,756.599670
fce04551-e380-40e7-bcf3-e7211229c302,8.502487
fcf0a2a9-0e92-458a-ba4b-9166b88af6aa,188.770111
fd17a89a-4978-4cd7-ba83-6c99afcaafcf,118.798813
fd5a75b9-7ecd-4d17-9a9a-7c26f59f5fdc,10.383703
fdb027ac-b7b7-4f9a-877f-8da45083e758,206.352890
fe0755f9-aa05-4e7d-9d4e-82c5f8a3103f,16.387238
fe15c093-7758-49dd-a6cc-d98f8395d26a,38.653809
fec814b6-83e3-47ee-8d57-dedcf221c694,7.346477
ff1450f3-858e-45ab-a2c6-46148679f0dd,38.509384
ff51568d-fc17-452d-85b6-6778ac253245,162.160629
ffc5532b-a9b9-4cf3-82f7-4e840bc8ba86,27.851986
