record_id,concentration_ppm
e1c59733-485f-453f-a171-816c08f3880c,3.754247
e1cd9fba-66d4-4b17-a3be-90cb761daea0,858.603027
e23fead5-40d3-4093-8260-7bf810870aac,3.495904
e260424d-e843-443d-a466-62e552f1e465,4.480922
e283cead-7150-4a41-aff0-9f4f604a1b7c,40.274010
e2efda4e-b6f2-45ef-918f-f11805600431,222.927231
e308f58a-d659-4de8-9036-afc461007f21,3.107814
e37fe2f7-0c55-4a3f-86fa-f8de6470c874,40.484619
e3868d10-d857-464b-9b02-5e6abf6bc43b,556.949158
e3998704-5cdf-44d1-a3c8-a8a12bcf4b88,273.746155
e3ac46fe-9623-4cf0-acb9-433220cd4520,92.160934
e3c0c90d-f2af-4d32-a633-560bf7722d07,9.650512
e3cb6a3f-7618-4d5e-81f6-df184f2c272b,43.232094
e4074d39-e7de-4175-a7c2-6a9872eeff91,515.773315
e46874ee-2f6c-4144-ba32-e7e631072df9,225.329910
e4a5e0c6-e362-4506-a2f0-98f91197f90e,62.008793
e4cca902-867f-4ece-a44d-803522eb3ab8,523.858765
e53b884c-3b84-415b-bee5-8f21f5f2d130,27.218357
e587baac-0b0f-42ca-95c5-d329ff126712,21.772261
e58ea593-d73b-4934-99e5-d5f2f73a1346,5.863172
e69b7162-f53d-426d-b107-0ca57027f693,1135.488892
e6becdf7-624a-4061-b18e-2b1eaa7c9b20,11.226577
e785520f-d147-4052-8c81-25e20676f806,64.172134
e79a71ea-aa6d-482b-a6bb-e4e53371c82b,53.057842
e7aad689-cd54-4ccb-a19c-65e94b00fd19,151.350113
e7b6ec53-f6e4-4e6b-8c62-8aec680c0314,9.275099
e809bed1-6130-4b79-abe9-57fc4a69be4b,16.246424
e8266c2f-6794-4752-a24d-45da20924156,3.903166
e8651627-2eb4-411b-8123-d5fb2e1f6d37,15.070284
e87560b8-3e29-4603-b111-141b5f82a6dc,236.144440
e88a3022-f1a3-4571-b2a1-9dd2119822b2,6.652005
e8f72683-9237-4315-9dd7-1066a4814297,4.046104
e911d958-cd1b-40ae-b14c-96ed688fb540,39.052002
e93cbdfc-fbab-4fad-91d0-e4b4365b3eba,14.654377
e9489f86-ec3e-454d-adec-21a15776de76,77.134804
e9933b73-3d51-41dc-9c42-94836b1ae15e,5.353114
e9a1b579-c836-49d8-8610-14ad142c030b,57.876518
e9cc2757-c167-4d8e-8fe5-891b6ae96dea,3.662395
ea4514f5-3393-4ce9-aa65-bf9f4c810d8c,183.180923
eb6ae696-c3c2-45cd-8460-87a7ca82855b,103.464233
ec1f49ec-270e-4e7a-84e5-9705ba6909f8,6.568221
ec243895-392b-4eb5-b494-0cc74041f873,221.163651
ec27ba90-b7fd-4923-9e88-390d5b332649,3.111687
ec4fe374-4ca5-4a4e-9162-7cf8e530f381,24.975845
ec63fbb6-d8cf-4377-82db-5e22c2ef41e3,41.090191
ecc69cb3-b4b9-4f88-a36b-e33f04521f3e,13.704667
ed06d05e-7f40-4562-b2cd-b4e21924021f,210.689926
ed1e2854-87d2-4405-8e32-67898fcd6c27,3.232118
ed37c454-e135-4b53-9c1b-e0e88b41435a,8.211031
ed777fdc-ca29-46be-a775-8895e0dbf2fb,771.275696
edff9bf5-5a4f-4acb-81c8-141a6a4d3434,6.105883
ee30aa87-151a-4f64-8735-4d7f94289bc6,8.556255
ee50eae9-5b51-4e1b-955b-885be0bfdeb6,798.754028
ee54f18f-a057-4eeb-a647-70fb0f568510,3.491787
ee5f9c71-3da3-479a-b9f1-067cb6da6cdf,6.695293
ee655afe-9fb2-4985-aac2-df318c2eb2e3,427.898865
eec50e1b-df10-44fa-8528-dcd8c432c00b,6.203088
eed86d36-1f2c-4bc8-92ab-98e8ee717b86,197.091522
ef56ff3a-9825-46af-a78c-e8ec2ac60661,879.081055
f0827d7e-a311-46bc-8ab7-d7db70d0e83c,3.057127
f0a9d12a-a55b-4cd6-a1e1-4c31176cba51,354.369812
f149cb52-50f6-4ef7-b9c7-486d92e9f6b8,266.815979
f174f15c-5610-42f4-ab19-b8392e4bc061,7.905125
f191e572-7921-453e-ae46-025477c0c945,4.010158
f1d6d565-2383-4972-a306-449cb837103f,50.794243
f1e24e42-8be9-40b8-8eeb-d3c376c14bcf,15.133419
f228603a-d5e7-4c9f-a48c-670798d419fd,555.003723
f241f99d-c354-4a45-ba7c-0d320839ca55,849.666626
f260173b-d5ec-44a4-9dc6-5d80e8dc5339,121.503288
f2903893-34a9-4fde-9e28-7cc899d48024,508.401642
f2e35681-fd58-42ee-901f-a051ca09e482,4.013585
f35c55f2-c2ab-4072-a27d-b286833dcf5f,6.369652
f39e5898-968d-4600-9314-92b0b5bdf1ad,583.903320
f3b1a35a-7464-4f9f-a992-f3c7eecda3dc,2.960764
f3ff6fb8-c04f-47e8-99e9-30747d77321d,5.153034
f4553110-2556-4e6a-8c00-713e96078769,852.339050
f49b2935-6ef2-42ae-ab30-93ef1e62aed1,175.052811
f526f4af-aee2-4b61-9bab-2153c2dce85c,42.675144
f5b4e5f2-07fd-4b31-9a58-131b558067c0,30.960451
f5d27443-c412-4a3e-952f-00ad41403030,188.462509
f5f6ff63-c69e-429a-85ff-c19056b2deb0,12.761181
f61ab9f4-d7de-4386-ba7d-b24976034f26,230.205719
f62bc82f-0d1b-4a6e-b29e-607a6b27a44e,9.983559
f63ef642-ba87-4066-8799-151bfb4ab522,323.241608
f64ecfad-1163-4b01-b4c6-e64afc532d43,4.269058
f6745d1e-6d23-4b40-be00-97e91152d07d,11.964859
f78161e5-949f-448c-ab8f-0c6245f21fb7,64.416420
f7bb4e82-bbc1-46b3-8c2e-c02ccab93dca,632.401306
f7e96c18-7a09-4eca-a540-9504fe5895c9,4.623986
f7efa641-7d18-4da5-b43c-8805009e591b,643.154968
f84c334e-2d7e-4a1d-82e8-7ec4a8426d85,25.290119
f8572a0f-9f9b-46e8-af5e-2a1798c0c376,721.145569
f86ce1c5-5826-4fca-871f-750e3fc960ee,4.562763
f876683f-cfb9-4c41-9da9-10149be8395e,2.473005
f8bc780e-4d18-4bc2-bdeb-0e22dd02d8a4,3.240561
f9108ce9-5f4b-41ba-ab21-0fda717666fd,319.984192
f9529321-1812-4d4b-8707-ac4d90bec16f,11.232102
f994bf0d-f988-4ee2-841f-82fb64d7e941,3.633828
f9a16c5d-f5c1-4c34-9334-dbdedcb06404,47.497795
fa11b5f5-461d-4153-ac42-eee288b68f14,963.900513
fa1896d8-b820-4b50-aa1c-bef4571ff208,521.078613
fa359924-b88d-44e4-9e66-1ba52144cddc,6.114590
fa51fb6b-0a96-4999-85df-cef35a7f2bc8,4.029480
faec3492-b47d-4e2b-a35a-314d1006be9e,712.837830
fb06e2b7-b7c9-48f3-aee5-a84b47dafa79,9.694443
fb45ab95-a68b-4821-8804-ee6d88ba7d40,512.333069
fb8f9286-f667-4160-b24b-3ce83378e252,34.052521
fb93adc3-3f19-417f-8d25-9f39db0efdd3,3.008405
fb9cc3f6-64bd-4ffc-8381-798e08275eb6,6.308776
fbe35f3d-9ff0-450d-8f4e-9815a2273456,222.106995
fc5d14b1-7792-4225-b20b-66f8dd69b21b,3.874643
fc97d1fb-1c3b-473c-957a-b3fab11b33cf,4.518445
fc9a2f8c-d1b4-4c31-9e97-d90cb2f32499,3.827900
fd83d53c-cdb6-4e96-8693-758c3f4f9a32,279.493591
fd99715a-5e38-4f3a-9cf1-661aa0aab910,3.818451
fda71b7a-8238-4fc0-a684-6c9133aad492,73.066833
fda72da6-f8c3-4046-b615-550c7bef83fa,122.592918
fdb55d61-86a1-4290-bcad-79b24a4b7f07,98.503708
fdfcda07-6b93-4451-b752-37c5beecbd03,18.993364
fe222d45-f3b2-4f62-a15d-3cb5cdfd1ceb,216.340439
fe76c00e-c7ef-48ae-91fe-cc89e289f167,3.196504
fe7ae747-b25e-4bdf-820e-2503afcb29c7,5.451515
fe902b75-331f-4077-b8b2-11c74005bc1e,3.126206
feaba1d8-f6dd-4cff-8ab3-a71a60d75648,17.154346
fecedc95-84a6-45eb-acf6-6f0c0879f4bf,352.801758
ff13815b-41cf-4a94-bf05-95b41f02c009,1081.670532
ffc7cec3-91e0-4e17-a0d6-7b9d5edc942a,734.039734
fffbddcb-2417-41b1-be01-33fc966fed80,11.049018
